N=c1[nH]cc(CNCC2CCCCC2)c(=N)[nH]1,-14.678780889304225,-18.022789527971828,2.4486051544086163
O=C(NCc1cccs1)c1nsc2ccccc12,-12.251598667596244,-14.347171248143885,1.534454714869041
S=c1nn[nH]n1CCNCc1ccccc1,-18.732191590011748,-18.320727663592642,-0.3012889020180483
CCOC(=O)C(C(=N)C(=N)Cl)C(=O)OCC,-11.973279600836227,-12.112799951999117,0.10216189248197413
CC(C)ONC(N)=NC=O,-14.668104451155383,-14.644004340509296,-0.01764698047351429
C=C(C#N)C(O)(C(F)(F)Cl)C(F)(F)Cl,-4.352232996647141,-7.2789412477008755,2.1430425825202963
C1=CCN(C2CCOC2)C1,-5.403672016739884,-7.139687587931867,1.2711739517060625
COCCNC(=O)C(C)O,-9.511263727083165,-9.422831393766836,-0.06475338151668887
O=C1CN=C(Nc2ccccc2)N1Cc1cccs1,-12.57654792825468,-14.964997784354114,1.7489101436717078
C=CCC(CCO)NCC,-7.090638974455002,-9.091739447585473,1.4652787903529825
OCC1CCN(Cc2ccc(O)cc2)CC1,-11.4461431754175,-14.341196107499918,2.1198634028072614
C=CC(C)N(OC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-3.3373796335692485,-8.724114554908851,3.9443638815121287
CCCCOC(C)SC(O)C(=O)O,-9.02974155832085,-11.16962254940856,1.566898949963871
CCC(C)N(CC)CC#N,-2.48120133395038,-6.426064272831857,2.888572599330793
O=C(NCCCNC(=O)c1cccs1)c1ccc[nH]1,-18.614677979600927,-19.220600669983522,0.4436787051588196
OCCCOCCCS,-8.245524108294429,-10.941212410997693,1.9738813459848616
C1=C2COCCN2C2Cc3cnccc3N12,-12.020153895651061,-11.782390108056871,-0.1740993217250807
CC(C)(COC=O)C(N)=O,-7.689325231066149,-7.268294302448496,-0.3082942101457625
C[C@@H](CCCN)C(=O)O,-9.420497060254206,-9.777719736168567,0.26157147903303857
C=CC(C)(O)CCC(C)S,-5.159188862743863,-9.257096226698117,3.000637312248525
C1=C(c2ccccc2)N=C(Nc2ccccc2)OC1,-6.228721477435179,-11.182975940963333,3.6276859082757746
CCCCCCCCC(=O)C(OC)OC,-2.112619490110029,-7.396983848168893,3.869404419383225
COCN(C)CCO,-9.454364348493092,-8.762679375531423,-0.5064769780905095
O=C(O)C=CCOC(=O)O,-16.37929890388757,-13.556998110260794,-2.066591632167424
O=C1C2=CC=CC=CC2C2C=CC=CCC12,-5.32953622098304,-9.959567451863727,3.3902778258146227
O=S1C=Nc2cc3ncncc3nc21,-16.480999287509775,-10.998144420067382,-4.01474641364654
CN[C@@H](C)COO,-9.895274762199104,-10.187906054256057,0.2142753107113393
O=C1NC(NC2CC2)=NC1c1cnccn1,-20.245667996902995,-17.383135718754428,-2.0960505932569564
O=C(NCCCN1CCCC1)N1CCSC1,-11.104330237955761,-14.421154559292507,2.428699805252004
CCC=CNCC(O)CO,-8.374679265691222,-10.14386182506474,1.2954600307784738
CC(C)(CO)COC=O,-6.306664997842634,-6.992102491209514,0.5019023455489028
O=c1n(CC2CCC2)nc2ccccn12,-7.154936056636172,-11.194308126002316,2.9577756334879166
CCCCCCCCCCCC(=O)CC,-1.231930688876072,-9.104225621634953,5.764381624641572
CC(CCN)C(N)C(N)=O,-12.321365745739362,-11.20202397668051,-0.8196228901951721
C=C(Br)CNOCC(N)=O,-10.681439372641972,-11.06320957302491,0.27954607223435113
CCONCC(C)(C)NC,-3.0191396992748256,-6.079991176806767,2.2412671480867337
CC=C(C)CCOC(C)=O,-2.415995618751204,-5.722088281124713,2.420841692940661
O=C(O)CCCCCCC(=O)OF,-8.86264908937124,-10.341802636492037,1.0830902043018855
CC(C)(C)OC(=O)N(N)C=O,-5.803776147694968,-6.516767561208674,0.5220783313748746
O=c1occ(CC2CCCNC2)o1,-8.732348100530356,-8.335656991065667,-0.2904717063560973
CCOCCCC(N)=O,-10.038750930032935,-10.428647999601097,0.28549686241654315
OCCSC=CSCCO,-10.557236516406494,-12.112737201049338,1.1389943644464358
O=C1NCSc2sccc21,-8.993528013953082,-9.76275364648858,0.5632550786352417
CS(=O)C=CC(N)C(=O)O,-16.938287686088707,-13.99545872873512,-2.154846751947996
C=C1C(=O)OC2C1CCC1OC13C(=O)C=CC23,-12.364526442292586,-12.600447863470846,0.17275027380391966
CCOCC(CC)COC,-1.0751965109525368,-4.956519771031696,2.8420465278291296
C=CCC(=O)N(C=C)CC,-3.8140103696486056,-6.560139728305705,2.0108161278434378
O=CCCCP(O)O,-10.927983266266413,-11.422460985804449,0.3620746306694629
CCN(CCSC)[SH](=O)=O,-9.081234946903484,-9.988016827371911,0.6639787830584122
CCC(NNC=O)C(C)O,-13.217715916584742,-12.967016658468824,-0.18357114528078888
Fc1c(F)c(F)c(-c2cccc3scnc23)c(F)c1F,-0.521208975525132,-5.095661734202838,3.349581240304424
S=c1ncc2c([nH]1)CCN(Cc1ccccn1)C2,-21.51949871677851,-21.425767697357713,-0.06863327284142245
c1csc(-c2nncs2)c1,-6.441630888587588,-6.401639740039368,-0.02928297831936987
C=CCCN(CC)CC=O,-2.9354268611389327,-6.18073209918445,2.3763309226000526
O=C1NC(=S)SC1=Cc1ccc2c(c1)CCO2,-9.189486524403517,-12.323824953435173,2.2950769756521483
NCCC(F)(F)Cl,-4.601830348876806,-6.10455501655082,1.1003498389255546
C=CCC(NC)C(=O)CP(OC)OC,-5.571075730179246,-8.00651157772705,1.7833150012175654
CC(Br)C#CCC(C)(C)C,-0.14378113729994355,-6.371820512246318,4.5603977032277525
CNCNCCOC,-7.807611305090901,-7.354901212126744,-0.33149085031266945
FC(F)(F)SNSC(F)(F)C(F)(F)C(F)(F)S,1.0652279028180798,-4.420694228638248,4.016992376287786
CC=CC(C)=CC(C)(C)O,-2.3134813559310143,-6.552452115554912,3.103929078226946
O=C1OCC=C1NC1CCNC1,-11.881786906103306,-10.579211881541,-0.953792966401552
C1CC2CC(CCC3=NN=NC3)CCC2CN1,-15.663091506730227,-13.985358343962824,-1.2284974454226834
CCOC(Cl)CC(=O)CC,-5.729550618137012,-9.069473545681902,2.445613447629269
O=c1[nH]c(=O)n(Cc2ccccc2)c2nc[nH]c12,-14.6735926448999,-16.698649529101342,1.4828205487537276
CC(O)C(C(=O)O)N(Cl)Cl,-9.529527376570158,-9.989755027325348,0.3369954804571132
C1CNC(C2CNC2)CN1,-8.819475215161368,-8.549183243533626,-0.19791764508917825
CCCCCN(F)C=O,-5.6588749070115565,-7.566340369688658,1.396715818781061
CC(C)N(F)C=O,-5.424413071740922,-6.251208262489357,0.6054096099804086
CC(C)(CCl)C(N)=S,-8.534743633901384,-11.314815581937106,2.0356701304155083
c1ccc2c(CNc3nnns3)cccc2c1,-10.632870176178866,-11.648411916483846,0.7436167212829494
C=CC=C(O)C=CC(=C)O,-7.996873667047992,-9.369727817104113,1.0052539067058368
COC(C)(C)CCC(=O)O,-7.004781310553535,-8.192195255928882,0.8694678217760894
S=C(NNC(=S)NC1CC1)Nc1cccnc1,-21.212703291551964,-23.083031516572536,1.3695225781611748
CC(C)SCC(=O)C(C)C,-2.9669271853855723,-7.256899994033433,3.141274639683161
CN[C@H](C)S(N)(=O)=O,-13.364123806459455,-10.873459009306323,-1.8237556535270232
OC[C@@H](O)PO,-11.895537510863422,-10.703737277558467,-0.8726796218620562
O=c1[nH]c(=O)n(Cc2ccncn2)c2ccsc12,-13.510839803133752,-13.646758252632894,0.09952444864360063
S=c1nc(-c2ccccn2)[nH]c2c1CNCC2,-26.74653573514077,-24.731849064653,-1.4752270998439383
O=C(C=Cc1cn[nH]c1)N=C1CCON1,-13.520498421747515,-12.93581189093882,-0.4281288141713361
CCC(=O)C#CN(C)C,-5.546612291847832,-8.042449018201149,1.8275427288208408
C1CC2NC3CCC2NC13,-8.044078031601842,-8.430790493001261,0.2831649761030369
CC(C)(C)[P@@](N)(=O)O,-10.552707156404136,-11.735916791532905,0.8663892723903399
c1cc2nc(C3CC3)[nH]c2nn1,-15.712689190553956,-14.056512216918962,-1.212713217113974
CC(C#N)C(=O)NCC=O,-10.3285427438239,-9.612757660251813,-0.5241239585379042
OC(OC(F)F)C(F)(F)F,-6.0128972870554005,-6.945756558985186,0.683073600699569
COC=CC=C(C=O)C(C=O)OC,-8.630192772914617,-8.73933541325946,0.0799182240810925
COB(CCCO)OC,-7.303944343772355,-7.691650151900643,0.2838923408270085
O=S(=O)(CCCF)N=C(O)CO,-22.490374366415033,-18.914300976903533,-2.6185314334565466
O=S(=O)(NCc1ccccc1)C1CCCN1,-15.75176856846534,-15.816922827899964,0.047708326359726265
C=CCCNC(=O)CS,-6.9934409679124805,-9.165842612862699,1.5907117594619389
O=C1C=C2C(CCCN2Cc2cccnc2)O1,-14.923617330805072,-15.247886371624473,0.23744162487627066
C1COCN1,-7.948010796232658,-5.996322264282216,-1.429097563886128
c1c[nH]c(-c2ccco2)c1,-3.432792377088681,-5.8700574133600885,1.7846543999515314
CC(C)ON=C(C#CCF)C(C)C,-0.7521849981394225,-5.858337427793898,3.738911142116467
O=C(O)c1cccnc1Nc1ccccc1,-6.687677167487034,-9.51341357286765,2.0691073124655324
O=C1CSC(=S)N1N=Cc1ccc2ccccc2n1,-14.486992803723036,-16.09099365885557,1.1745079591415941
C=C(C#N)C(OP(OCC)OCC)C(C)C,-3.0126205082672417,-8.128563333315997,3.746080026894135
O=C(NCCN1C(=O)CSC1=O)c1cnoc1,-15.164206791434893,-13.35495401739491,-1.3248009041948958
CCCCN(CCCC)C(=S)NC(=O)C(C)(C)C,-5.555525429734665,-13.178404360230514,5.581750126124697
C=C(Cl)C[C@@H](N)C(=O)O,-12.69778329449351,-12.146406196436734,-0.4037384319864139
O=C(OCc1ccccc1)SN1CCCC1,-6.048176470487218,-10.34947456164806,3.149567424820067
O=C1CCNS1,-7.537788082651371,-7.373594705227356,-0.12022838267558827
O=C(O)COCCCF,-15.050905648979736,-14.102230012678175,-0.6946549198615172
CC(C)OS(=O)OCCCl,-6.74926717582778,-8.8428003521484,1.5329613886723157
CCON(C)S(=O)(=O)N(C)CC,-8.319713869860951,-8.912150136832182,0.4338034537920212
C1=CCC2C=CCOC2=C1,-2.183440783353364,-5.675581079116397,2.557072559337176
C=NCC(=CC)C(=C)N=CC,-3.749891500064933,-5.586523119308745,1.3448486937587905
CNC(C)(CCO)C(=O)O,-15.108673499972822,-13.29939939056711,-1.3248165267282512
COC(C)NC(C)C(=O)O,-10.556125197877773,-10.354234217300812,-0.1478319433607463
CCCCCCCCCCC=CNC(O)CC,-3.885022425608054,-11.387909712676676,5.4938878660861175
NP(F)(F)(F)F,-2.465637228204105,-3.916215270486133,1.062166176884925
O=C(NC1CCNC1)c1cc(=O)[nH]s1,-15.958200204229884,-15.065279997652745,-0.6538287595966118
c1ccc(NCn2ccc3nccn32)cc1,-12.511394923753445,-14.588466656495012,1.5209077189746396
C1CN[C@H]2CN2C1,-10.948061044241927,-8.519476339947815,-1.7782983441160856
C=C(O)C(C)=CCC(=O)O,-9.516590650972358,-9.975509317992378,0.3360369947989389
CC(=O)OC(C)=CC(=O)O,-11.708002053674536,-10.787689196627538,-0.67388665788007
C=C(OC(C)C)C(CC(=O)O)(OC(C)C)OC(C)C,-7.554297216909451,-11.464542366841874,2.8632241909939458
CCCC(C#N)NNC=O,-10.547778073222652,-10.593929477645343,0.03379374247000279
O=CC=C(S)S,-2.679119555078559,-4.833524241971339,1.5775337300293697
CC(C)N=C(Cl)C(F)(F)F,0.2494473776665793,-2.8756227433593096,2.288290382312306
O=S(=O)(F)CCNCCF,-11.119392336496167,-10.092800790212193,-0.7517077924490133
CCCC(O)C(C)OC=O,-6.8453645316314535,-8.30752325252811,1.07064597236734
c1ccc(C2Nc3ccccc3CO2)cc1,-5.757893944604273,-9.725772031094763,2.905425130276216
CCCC(O)(CN)C(C)C,-4.741855844686045,-7.487345771692804,2.0103479126549946
CC#CCN(C)S(C)(=O)=O,-10.36321889117052,-9.830296205245512,-0.3902254379872625
O=C(Cn1ccc(=O)c2sccc21)C1CC1,-14.252141285275426,-15.988232785109506,1.271229549428587
C=C(F)C(=O)N(CC)OCC,-3.0406889858455632,-5.7365191055811815,1.973985189591125
CC(C)CNS(=O)C(C)C,-6.812818777389031,-9.40050525102995,1.89479846555517
C=C(C)CON=CCCC,-0.6569674100309993,-4.522926739758134,2.830796497366609
O=C1CCCC2=C1C(c1cscn1)C=CO2,-8.335195771834478,-9.909082470209377,1.1524572746413302
C#CCCCC(C)(C)C#N,-3.407311746617544,-6.990917126688464,2.624046631800679
NOCC(O)CC(F)(F)F,-7.802697282073157,-8.522619532461167,0.5271533430535368
O=C1C=CC2=C3C1=C1NNC=C1CC3NCC2,-18.99638040915785,-18.363169862412946,-0.4636598693726043
C=C(C)CC(NC(=O)C(F)=CCC)C(=O)OCC,-3.5979370580838097,-8.025887800676152,3.2423071179921066
COC(=O)NCCBr,-7.237243274602772,-8.099547317109405,0.6314104870226692
CCCCNC(=S)NNC(N)=S,-17.6722033872912,-20.846482764111247,2.324323195143255
O=C(C=Cc1ccccc1)C1=COCCC1,-6.869982337185182,-10.570050250149862,2.7093247483227607
CC(C)(C)OC(=O)NCCNC(=O)NCCO,-18.253867834755532,-18.028439619038366,-0.1650667658484676
CCCCCC(Br)(Br)C(O)(O)Br,-5.198673611177299,-10.757349136308017,4.0702650660445965
CCOP(=O)(OCC)C(O)CNC,-12.595220085989563,-13.327404489764627,0.5361321392326173
CC(C)OC(=O)CO,-5.075332325068518,-5.868555784330376,0.5808271630901963
CNC(C)C(O)C(=O)NN,-10.05140590403744,-9.285443945753263,-0.5608652972508007
O=c1ccn(C2CCC2)c2ccccc12,-9.817087140803892,-12.92033814642468,2.272313629792059
CC(C)COC(Cl)CCCl,-2.763693963127133,-8.56205282555809,4.2457699521124335
CC=CC(=O)N(C(C)=O)C(C)(C)CC(C)O,-9.592420721089127,-12.246188285072256,1.943185451327236
C=CCC(=O)CCCNC,-7.049592355730499,-8.584039485913495,1.1235781835870626
C=NC=C(C)CC(C=CNC)=C(N)CN,-7.442768787323098,-9.59524451154633,1.5761212731712446
S=c1oc(-c2ccccc2)cn1CN1C2CCC1CC2,-11.318034703021214,-15.921334050555124,3.3707037653313203
O=C(CCl)OCC=CCO,-9.525988225713512,-10.905056597418113,1.0098041865655103
CC(C)NNC(N)=S,-10.140303849030168,-11.5014003629859,0.9966445364948359
O=c1ccccn1N=CC1=Cc2ccccc2OC1,-6.493491369905401,-9.808234243857383,2.4271756935209385
CCC[C@@H](C=N)OO,-8.79616325579532,-9.675245006461006,0.6436957371869124
C=C1Oc2cccnc2NC1=O,-6.9307741541010595,-6.9224276569126335,-0.006111609820775479
CC(C)(CF)NCCO,-7.99487630590739,-9.312045934826617,0.9644796682963024
c1csc(SCOC2CCOCC2)n1,-5.2731714801141205,-8.16737476500712,2.1192412601299417
C=C1OCCC[S@]1=O,-9.2560225588106,-9.000248007821611,-0.18728745992944912
O=C(Br)CCCCCl,-4.6890108017081245,-8.797098871878678,3.0080919968532522
CN(C)C(=O)NCCCCl,-9.997915154385547,-12.197868837046846,1.6108863668997595
C=C(C)C(=O)OC(COCCOCCOCCO)OC,-12.875417914587967,-13.848998128091129,0.7128909601034784
CB(C)[C@@H](C)C(C)C,3.9967723658830483,-1.337285684931304,3.9057919546352777
C=CCSP(=O)(O)O,-12.500763666202836,-13.625906128500686,0.8238703694629924
C1=Cc2cc3c(cc2C=CN=C1)OCO3,-6.2819348681886735,-7.337681737630807,0.7730563839980917
C[C@@H](N)[C@H](CO)C(N)=O,-16.202788779764465,-13.90907019226936,-1.6795444518771272
O=C(O)C12C3C=CC(O3)C1(C(=O)O)C1C=CC2O1,-18.787471367879267,-16.836831403525597,-1.4283297644275599
C=C=CC(C)C,1.6873641709026264,-2.2084125039856226,2.8526298455846857
C=CS(=O)(=O)CCCCN,-13.533251914621902,-12.319711631994426,-0.8885984793113694
CCCOP(OCCC)OCC(Cl)(Cl)Cl,-3.077636715612354,-10.255034456851453,5.255552542902907
S=C(N=CNc1ccccc1)N1CCCC1,-7.231652169329152,-13.226496650046014,4.389643891951813
CN(C)NCC(=O)NO,-9.929013411133623,-8.93734964324806,-0.7261323985252479
C1CC(Nc2nnns2)CCO1,-11.568354945750036,-10.130666565853474,-1.0527278957182178
CC(C#N)CNS(N)(=O)=O,-17.942888179536396,-14.841333330711295,-2.271071641890304
O=c1c2nccnc2ccn1CCC1CCC1,-11.952173963109464,-12.784705841142387,0.6096102217526416
NPN,-5.526749749465977,-4.9483646640260766,-0.4235146659206888
CC(C)NS(=O)(=O)NC(C)N,-14.941808189233123,-13.315349414369173,-1.190952467500749
CC=COC(CC)OC=CC,-1.4236836340751986,-5.367856313044151,2.8880671658339567
C1=CC[C@H]2CC[C@H]2C1,0.8137737514754411,-3.961715948108928,3.496787824653062
c1scc2nc3c(cc12)CCC3,-4.487138018913735,-7.296260496071419,2.056941987947154
N=c1[nH]c2c(c(=NC3CCSC3)[nH]1)CCCC2,-15.285322303509455,-19.40993896058271,3.0201948313426903
CN(CCF)C(=O)O,-6.898513916430444,-7.390173492996888,0.36001108354631256
NCOCOC=O,-9.584241768743997,-7.068733890262972,-1.8419466642461533
C=CC(=O)OCCOC(=O)CCCOC#N,-8.786795801417318,-9.689010043882499,0.6606341918307165
C1=C(Cc2ccccc2)CCCC12OCCS2,-4.53813881279029,-10.869164965044613,4.635808379754186
CCC(C)C(C)SC(N)=O,-4.834717136592095,-7.703665694254812,2.1007488272593458
CC(=O)CONC=C(C)C,-6.560270250188505,-8.58590193265475,1.4832414370186888
CCNC(=O)[C@H](Br)OC,-6.944303248243876,-8.607854707490139,1.2181130845874206
C1=C(C2CC2)CCC2=C1OCCO2,-3.7084344904427673,-7.5216152931559455,2.792150133899092
O=C(N=c1cc[nH][nH]1)NC1CCOCC1,-16.526023058235275,-15.889076950396333,-0.4663951835233192
CCC(=O)C(NB(C)O)C(C)C,-5.9040533409746825,-8.294858238414443,1.7506345908809888
CNN[C@@H](C=O)CO,-9.535875885044279,-8.206860141263949,-0.9731538258846564
CC(C)CCC(=O)NN,-6.96806575894423,-8.293516624128317,0.9705434916873488
O=C1NCCNC12CCC2,-11.126311250789888,-10.726369017121154,-0.2928522981379471
CCCC(CCON)ON,-6.257608854266063,-8.389606449796617,1.561126440056963
c1ccc(Oc2ccc(Oc3ccccc3)cc2)cc1,-2.7281104377672354,-8.74910259085226,4.408790171837617
O=C(NCC1CC1)c1cnn2ncccc12,-14.730639488043606,-13.906801119715967,-0.6032445167038806
CC(O)C(C)(N)P(=O)(O)O,-16.639956102276734,-15.649585630460232,-0.7251853999486696
c1ccc(C2=C(c3ccccc3)NOC2)cc1,-6.064870719940138,-10.204115866711977,3.0309063453211462
NC[C@H](C=O)[C@H](N)Cl,-9.631734159950447,-9.221031401960046,-0.3007315467180807
CCCC(CBr)=C(Br)Br,-1.6318308794583907,-7.6084964243634525,4.376332611766792
CC(Oc1ccc(O)cc1)C(=O)O,-13.010779763640544,-13.124560322966785,0.08331427760567241
O=C(CCc1cccnc1)NC1=NCC(=O)N1,-19.833334970578512,-18.142716538013524,-1.2379325101762455
O=C1C=C(c2ccc3ccccc3c2)C(=O)N1,-7.927172477330803,-10.398209420518713,1.8093834225963104
O=C(C=Cc1ccccc1)OCC1CCCO1,-7.587146685577593,-11.329160437570973,2.7400390223422795
O=C(C=C1CCC1)N1CCCCCO1,-7.6515949974335875,-11.31220451692143,2.680431872707893
CCOC=CC(=O)NCCO,-12.782185137537198,-12.679896150491176,-0.07489972903297558
COC(=O)NC(C)(C)CN,-7.9589420030164515,-7.9681400299727265,0.006735130990720956
CCOC(C)COCOC,-3.651138526185385,-5.805739623386892,1.5776775488248025
O=C1CC2C=CNC(C2)O1,-9.883596192216963,-9.959587532117721,0.05564363214251414
C1CC2CCCP(C1)NCC2,-1.779084651437001,-6.0769552883033935,3.1470577177114043
C=CCC(P)=C(C)C(C)(CCC)NC,-0.399423283649355,-5.629811200090266,3.8298808991285003
S=C1C=CN=C1,-4.6744406703000925,-5.215519090697412,0.3961973643860076
C=C(C(=O)CC)C(=O)C(C)CN(C)C,-6.90065434960813,-8.918804242239112,1.477762997476699
C=C(CBr)CCOC,-2.5783278044386893,-6.0005924628655505,2.5059070677859596
C1=C2COCCN2NC1,-6.781595184502756,-6.930796116897813,0.10925036732281716
O=C1CC=NOC(=O)C1,-11.54565418017826,-9.603528885394349,-1.4220950126522496
O=C1C=CC(=Nc2cccnc2)C=C1,-9.766216241200764,-9.399213837467977,-0.2687325526223857
COC(=O)C(O)C(C)(C)N,-8.941774836752257,-8.667244669357919,-0.2010210066892297
CC(C)(O)C(=O)CCCO,-11.266816163470207,-11.624225837086492,0.26170840557429104
O=c1ccc2c(-c3ccncc3)nc[nH]c-2c1,-20.71891143937423,-19.536444147460575,-0.8658457015987334
COC(C)CN(C)CC=O,-4.181709935855589,-6.159639011647643,1.4483118476538432
O=C1CCCN1C1=CCOC2CC=CC=C12,-9.34658905020964,-12.561386683199355,2.3539921408982
CCC(O)C(O)C(O)CN,-14.422506841225829,-13.424259876485186,-0.7309528554957969
c1cc(-c2ccc3cscc3c2)cc(OC2CC2)n1,-4.9702854359912205,-9.778629624226973,3.5208450801658007
CC(C)N(O)C(C)(C)O,-6.8561313310481005,-8.072268873425223,0.8905002876789659
C1=CCCCN=C1,-5.487328379092316,-6.064045545628265,0.4222933548337133
CC=CC(C=CC)(CCCCCCCC)SO,-1.9290003165507918,-10.415155928632798,6.213872814974827
CCCCCCCCC#CP(=O)(OCC)OCC,-4.403098876160018,-12.163571705158667,5.682501399669063
O=c1n(CN2CCSCC2)nc2cnccn12,-13.468671198269005,-14.53549924923636,0.781170429484057
C=CCOCC#CP(=O)(OCC)OCC,-7.276883018117586,-10.978420557170395,2.7104008621739144
CC[C@@H](O)CC[C@@H](C)S,-5.096962560300267,-9.21838707903373,3.0178574311631534
CC(CCO)NC(=O)NO,-15.070317012346573,-14.285945195097835,-0.5743456677950928
O=C1OC(c2ccccc2)=C(c2ccccc2)C1=O,-6.085425404741608,-9.246485677010874,2.3146436844011413
C=C(C=CC(O)=CC)C(C)(C)CNC(=O)OC(C)(C)C,-7.846382576202699,-12.574734427232851,3.4622717717927505
CC(=C=O)[SH](=O)=O,-7.278242202648247,-5.21111460502091,-1.5136262603637736
O=C(OCc1ccccc1)OC1CC2CCCC2N1,-8.291895768436703,-11.787221299835176,2.5594049051046937
CCOCCC(=O)COC,-5.473883998731703,-7.120691635445935,1.205852646715833
FCOC(F)(F)F,0.6987846097553339,-1.149191117215056,1.3531552634040571
CNCCC(=O)NCCS,-12.906294495064394,-13.06683012254356,0.11755004468778425
CCCCOP(=O)(CC)SCCCC,-3.21901449346192,-9.860783102473622,4.863345346169709
C1CC2CC1C1CCN2C1,-4.570440466223307,-6.565691927933388,1.4609959307495262
CN(C)CCSC(N)=NN,-7.292253223600258,-8.359595204354065,0.7815467476279615
COOCOCOOO,-9.878532194600464,-10.369896841952633,0.35979512561309857
C=CC[C@@H](N)CCCC,-1.8364577992698703,-5.7855012030940856,2.8916336883149074
CCN(CC)NC(=O)NC,-10.058436514893359,-11.205556852370837,0.8399633716835946
O=C(NC1=CCCC=C1)c1ccccn1,-6.043244249758242,-8.852757037452585,2.0572277875652643
C=CC(C)(C)S(=O)NCCCCCCCC,-5.672518207619013,-11.435548313432033,4.219900947303884
CCC(Cl)(CC)CCl,-2.324029782277849,-7.236251810452336,3.5969082252670552
O=C(NCO)NCCCCCO,-14.745508313787106,-14.337654446705155,-0.2986454848335154
C=C1C=CC=CCOCO1,-3.9333387360859797,-5.747518710836028,1.328408780357643
O=C1CCC(C2C=CC=CC2=S)=NN1,-12.291248451291555,-13.452611988056884,0.8503927619633348
C1=C(CN2CCNC(Cc3ccccc3)C2)NCS1,-11.004286478123612,-14.267854110544386,2.3897033141907955
N=c1cc[nH]c(=O)n1Cc1ccccc1,-12.657672291709686,-14.185565090360356,1.1187788628591862
O=C1C=C(c2cccs2)C(=O)O1,-5.0789248140898,-5.861301152776363,0.572884505573099
N#CC(Cl)(Cl)CC(Cl)CCl,-6.283404494348145,-10.566354222061443,3.13613208353742
C1CCC2=NC3CCCCC3N=C2C1,-7.329219151292298,-9.48934421015842,1.5817223951354031
CC[C@H](O)CN(C)CC,-3.118859664534272,-6.431022848981142,2.425286750727564
c1scc2sc(ON3CCNCC3)nc12,-10.890312018426764,-10.56194910895392,-0.24043930489730306
O=C1C=C(NC2CCCCC2)c2ccccc2C1=O,-12.148680916475735,-15.152345616338707,2.1993929026242403
CC=CCC(=O)N[SH](=O)=O,-11.364922175528367,-10.032271272137981,-0.9758156224049642
C1=C2CCNCC=C2ON1,-8.917094280248751,-8.861869723195635,-0.04043743592243404
O=C1COC2=C(N1)C(=O)OCC2,-11.938523132295293,-10.496578358849565,-1.055844582398738
COC=C(C(=O)OC(C)C)C(=O)C(C)C,-6.876733078954897,-9.570257103176628,1.9722965823020853
C#CC(C)=C=C,0.7899635500068826,-2.0452733416618254,2.076063915216319
COC(OC)C(N)=CC#N,-7.701631937549071,-7.886283990914135,0.13520897177525915
C(C#Cc1cn[nH]c1)#Cc1ccccc1,-7.241148890620898,-10.093462184694953,2.0885678802076137
C1CNC2NCCNC2=N1,-15.994062971137955,-12.205402082539651,-2.7741957580063112
S=C(Cl)COCC(=S)Cl,-5.2380623514637135,-9.144400002870917,2.860362977981798
COCC[C@@H](C)ON,-3.684530162603045,-5.5067510376443805,1.3342966209785272
C1=NNC(c2cccs2)O1,-8.019447048355794,-7.015011589813278,-0.7354842964873279
O=C(C#CC1CCNCC1)NC1CCCC1,-11.635217912241636,-14.228902744470675,1.8991906826048002
c1csc(CCNCc2c[nH]c3nccnc23)n1,-15.592080078166134,-14.293425102390339,-0.9509225636301016
O=C(CC1CCCC1)N1CCCOC1,-7.900952641263384,-11.03649212251786,2.29595642991836
O=S(N=Cc1cccs1)c1cccc2ccccc12,-7.116372491018328,-11.013184555668357,2.8533879957515835
C1=Nc2ccccc2C2=NNCCN12,-11.409183522891777,-12.586276200272884,0.8619102127081896
C=C(Br)CS(=O)(=O)C(F)F,-9.13380137565725,-9.112899051050574,-0.015305444842217894
C=C(CCC(C)S)C(=O)O,-6.217863689177022,-9.050291850605776,2.0740072604387656
Cc1sccc1-c1sc(=O)sc1-c1ccsc1C,-2.083806786809507,-7.707410667812966,4.1178079775726655
O=c1[nH]cnc2c1sc1ncc3c(c12)CCC3,-13.049921892501711,-14.11142239204184,0.7772694019166515
C=C1COB(c2ccc3ccc(=O)oc3c2)O1,-7.700468535824774,-8.674770384679679,0.7134193678418611
O=S(=O)(NNc1ccncn1)N1CCCCC1,-16.030740244675027,-15.589030384575087,-0.3234360783902653
CCNC(=O)NCCCCl,-11.32102603846439,-13.154168080180352,1.3422934977516403
O=C(c1cccnc1)N1Cc2ccccc2CO1,-9.489047398472724,-11.226600994152555,1.2723001493614745
S=c1[nH]ccn1-c1cccc2ccccc12,-10.641818454483431,-15.751605416209932,3.741572479130527
CCCCCC(CC)CO,-2.214761640033448,-7.119355041285733,3.591322266251647
O=C1c2ccccc2C(=O)N1N=CC1CCOCC1,-10.670959344873204,-12.166891855193448,1.0953763734525082
CCCC(NC)C(=S)OC,-2.556446565657513,-6.1075237616948765,2.600228308436582
C=CCOP,-0.2906251458119153,-2.319952856259569,1.4859478035817006
COC(C)(OC)[C@@H](C)Cl,-3.877775324189417,-6.3953313920732295,1.8434464232691663
c1cc2[nH]nc(C3CCCO3)c2cn1,-11.478615511169956,-10.695207547682292,-0.5736398988983966
CC(C)(C=O)SC=S,-5.877763851360142,-8.250971513957259,1.7377492533729495
CN(N)PS,-4.505559173134862,-5.691976006731489,0.8687377001452227
