C1CO[C@H](O[C@H]2CO2)C1,-6.0921447711077725,-6.467669374545689,0.2749728182376064
O=C1NCC(Oc2ccccc2-c2ccccc2)O1,-11.224029462356516,-13.194625467978673,1.4429423060778976
O=c1ccc2nc3ccccc3[nH]c-2c1,-14.240117585283516,-14.20270298869292,-0.027396332952761133
O=C1C=CC(Sc2ccccc2)O1,-7.584125229735595,-9.899824829957817,1.6956397515244954
CCOc1ccc(S(=O)c2ccc(OCC)cc2)cc1,-8.773523358666235,-12.860891081342418,2.9929198022933514
CC(C)COCCC(C)N=CNC#N,-6.410538445157815,-12.166127549252927,4.2144523743098565
C[C@H](CO)CNCC=O,-10.65684227491594,-10.168477120609014,-0.35759878734821743
O=C1CCCC2=C1CCCN2,-10.364354682469779,-12.045237940419213,1.2308040600678778
C=C(CS)COCCC,-1.5706738523144241,-6.0852691550122024,3.3057514267245667
C1=CSC(=Nc2ccc3ccccc3c2)C1,-5.851476871826399,-9.95345739671341,3.003619829320808
CCCC(F)CCCCBr,-1.7041575666742819,-7.989149658839071,4.60210056108704
CC=CC=CCCCCN,-4.0026496151951685,-7.7978817780322975,2.7790074848021606
c1cc2nnnn2nc1CCC1CC1,-12.830646402594972,-11.314902805621752,-1.1098827740436952
C=CNNC(C)C,-2.730050695550672,-5.245014523703745,1.8415482907426068
CCCC[C@@H](C)P(O)O,-6.064855659669386,-9.421725095328362,2.458022299280416
O=C1CN(C(=O)c2cnn3[nH]cnc23)C1,-20.515131656707045,-17.515870815018214,-2.1961682369640547
O=c1nc(NCCCc2ccccc2)[nH]c2[nH]ncc12,-26.59489316518744,-25.694354371797253,-0.6594073668777117
CC1=NNC(=O)C1=NNc1ccc(Cl)cc1,-8.571126605762219,-9.361154161670102,0.5784870060298835
CO[C@H](CO)CCCl,-8.181270324311411,-9.830854060839485,1.2078854083046409
C=C1C(=O)SC(=O)C1=Cc1ccoc1,-3.133666994368389,-4.890780045613729,1.2866222964879297
C1=CN=C(N2CCCNC2)NC=C1,-13.453968035004387,-14.841849143147511,1.0162571937791565
C1COCC2COCC2N1,-8.066310675452092,-8.224609233355121,0.1159119807092495
CCONC(=N)CC(=O)NC,-10.737223040258119,-10.65755638020365,-0.058334835678420266
O=c1ccnc2sc(NCc3cn[nH]c3)nn12,-19.908394459695447,-17.130669395326645,-2.0339516565523854
CSSCCF,-3.206683941603815,-6.571456225571575,2.463809053201931
O=C(Oc1ccc2ccc(=O)oc2c1)C1CC1,-8.156994511041612,-10.129132933810837,1.4440717201986888
c1cc2ccc(C3CCC3)cc2cn1,-4.17251818402996,-7.961603896151629,2.7745068292927333
C=NNCNCC,-6.956069041874994,-6.5310753939533885,-0.311195857827209
COSC(=O)C(C(=O)OC)C(F)(F)F,-3.9017819360202086,-5.134203337023927,0.9024239231940444
C#CCN(C)N=C,-3.4158057084309417,-3.983002935945009,0.415322508081377
CCCCC(CC)C(O)=NS(C)(=O)=O,-17.332576691250427,-16.606868807787155,-0.5313897947198929
N#CC(NCCN)=C(O)Br,-9.752205220320096,-9.896312661988171,0.10552072754144867
CC(C#N)C(C)(C#N)C#N,-7.021809394759655,-7.718204450259295,0.5099258724045983
O=CC(OB(O)O)C(O)C(O)C(O)CO,-31.257466385367703,-25.51144804848532,-4.207444309301365
S=c1[nH]nnn1CN1CCN(c2ncccn2)CC1,-15.90100275880671,-16.460163478653044,0.4094378838997553
O=C=NCC(F)CN=C=O,-5.2548268819661175,-4.009419809859189,-0.9119325054474208
N=C1NCC=C1c1nc2ccccc2[nH]1,-13.36096367109692,-13.883976107392044,0.3829687915645787
C1=CC2C=NCNC2C=C1,-10.63445965643126,-9.490139891609502,-0.8379126901869026
C#CC(N=C(C)O)C(C)C,-4.566495317128221,-6.353543057707323,1.308541568391326
CCC(C)(C)NCC(C)S,-1.4796699870593792,-7.093848683039327,4.110906513155688
O=c1[nH]ccn1Cc1ccccc1,-9.601243497636817,-12.19434349145622,1.8987624425794083
CCCC(Br)(Br)C(Br)Br,-2.5617427420378864,-8.799495956590778,4.567510531063954
O=C(NCc1ccco1)C1SCCS1,-10.874128561391153,-12.877909125510714,1.4672412507767656
C=C(C)OCC(O)(O)O,-10.780065589759914,-10.031470570596646,-0.5481485906741395
O=C1C=CC(=CCn2ccc(=O)[nH]c2=O)O1,-14.93921155698584,-14.28302476813517,-0.4804839122888089
O=C1OCOC(=O)C12OC2c1ccccc1,-11.525203034336915,-10.611696767412075,-0.6689026242073306
C(CC1CNNN1)C1CNNN1,-19.645153179106273,-15.451939120744848,-3.0704243518143173
c1ccc(CCNc2cc3nncn3cn2)nc1,-18.444550249543298,-19.18287796645066,0.5406304972891607
CCCC(C)(C#N)NC(=S)NC(=O)OCC,-15.581042194874728,-17.39164411340755,1.3257887970253794
C[C@H](O)[C@](C)(N)[C@@H](C)O,-10.361111715974813,-10.24925949174442,-0.08190228027991439
C1CCN(NNN2CCCC2)CC1,-6.982815358025827,-9.772998986019072,2.0430742714746617
COCCCF,-2.123331696214635,-4.137264100906715,1.474674798903754
O=C1NC2CSCC23CN13,-16.645454336130413,-13.566483536224627,-2.2545347771370743
CCC(=O)C(C)(CC)OC,-2.348996482819858,-5.603086219340831,2.3827632529466842
CCNC(C)CC(=O)NO,-8.942152597134633,-9.173315617557863,0.16926599912807588
C=CC(=O)OCCBr,-3.373557409874241,-5.723007581718572,1.7203531516881576
C=CC(O)NC(CC(N)=O)C(=O)O,-20.97114809458264,-18.189528709452286,-2.0368032203250968
C=C(CC)CNC(C)C#N,-3.1759284705104007,-6.475305531567599,2.415924284591912
C=C(C)C#CC,0.5654891479772902,-2.8910663674032846,2.5310160845854512
C1=CC2=C(CC1)C1CCCCC1=N2,-5.055802362435136,-8.733582410735162,2.6930047604891225
O=C=NCC[SH](=O)=O,-10.794225330305952,-7.784193924186293,-2.2040548372784974
FCC(F)(F)C=C(F)F,1.2053450150782,-2.127335203635942,2.440310071923301
O=c1oc2ccccc2n1C1C=CNO1,-8.436785713970554,-9.220452211143025,0.5738292066967924
O=C(O)Cc1ccc(F)cc1,-7.213830913859756,-8.8301171403235,1.1835037563466555
C=C1SCC(=O)N1Cc1cnco1,-8.6202806407063,-8.377433402672644,-0.17782160964154545
C#CCC(CCOC)NC(=O)C=CC=C(Cl)Cl,-9.848948282762075,-13.519712780441266,2.6878677183138846
O=C1NC(=S)NC(=O)C1=Cc1ccc2cccccc1-2,-13.159767342984702,-16.401874167559782,2.3739889275408643
C=C(C=CN1CCCCC1)N1CCCCC1,-3.0797947192129262,-9.090969494088004,4.401601529257666
CCCN(C)C(=O)CC,-4.846963602206031,-7.519608519408545,1.9570081382246598
O=c1cc(-c2ccccc2)nc(N2CCCCC2)o1,-7.472127423458662,-11.907430061434493,3.2476904440764134
CC#CCOC(=O)Cl,-2.03999536342072,-4.351198861693907,1.6923475416061795
C1CCOPPCC1,-1.5326053912694353,-4.533618865608749,2.197451578547604
C=CCC(O)CC(C)=CC,-3.3389120106071566,-7.108636560086148,2.760329879480456
CC(C)(C)C(=O)C(O)C=S,-6.309580404679378,-8.539123646771676,1.6325529220939163
O=C(Cn1ccc(=O)[nH]c1=O)N1CCNCC1,-20.034292845295585,-18.43522295574462,-1.1708973262025442
CC(=O)C[P@@H](=O)CC=O,-13.945031478082974,-13.192476249553875,-0.5510484004873051
CC(C)(C)OOCCCO,-6.818601900276482,-9.655662333094016,2.0773991785899417
NC[C@@H](O)CSCCO,-12.090037690410956,-12.267790909878967,0.1301573938443913
C=C(CCC)C(=O)NO,-6.500262192000446,-7.899693230750008,1.024714474447919
FC(=NBr)C(F)(F)C(F)(F)F,1.993232137951077,-0.7025653514476029,1.9739612964676765
CCCNC(=O)NS(=O)(=O)N(CC)CC,-16.234787346202786,-16.63477413296739,0.29288492154056983
O=c1cccc2[nH]c(C#Cc3ccccn3)ccc1-2,-16.952837737278415,-17.802931082162548,0.6224693686321112
CS(=O)CCCCCCCl,-10.567646890628145,-13.433693846684472,2.0986241686782368
CC[C@H](O)OS(=O)(=O)O,-14.361652900862534,-11.216633013663136,-2.302898329109111
O=C(NC1NCC=CS1)c1ccccc1,-12.759360125141935,-13.89035724634578,0.8281573643614963
COC(=O)OCC[SH](=O)=O,-13.98796501631927,-10.83324886000758,-2.3099982911882595
O=c1ccn2nccc2o1,-6.767118551874349,-6.014808051906707,-0.5508692013039969
CCCC[C@H](O)[C@H](N)O,-12.361545774532274,-12.356018047746467,-0.00404760326973423
O=C1OCOC(=O)C1=Cc1ccoc1,-8.021539790854451,-7.00173851941715,-0.7467357054163543
C1=C(c2nccc3cnccc23)CCC2(C1)OCCO2,-10.083651081508648,-11.55801485243519,1.0795829553844956
CC(C)PCF,-0.06604971479598214,-3.2045780214128365,2.2981449569165626
CCS[C@H](S)[C@@H](C)CN,-4.331154969238404,-8.605809028096804,3.1300576920772736
CC(C)(C)OCC#CN=C=O,1.8628928708952808,-1.8761728438174088,2.7378803618659213
CC(=O)CCNC(C)C,-6.245723833830363,-7.999044220695842,1.2838451692275257
O=C1CC=CC(C(=O)NCc2ccccc2)=N1,-12.75069297082129,-13.634487314070071,0.6471464694476391
O=C(C=C1CCCC1)N1CCOCCN1,-8.52903267453484,-11.115264582358376,1.893733379383837
CCSCCOCCC=O,-6.3872032679902855,-9.10680970369228,1.9913950757842767
c1ccc2c(c1)ncc1ncccc12,-7.631419328054888,-8.48887460850301,0.6278600465029647
C=C(F)[C@H](Cl)CC,0.695447516942708,-3.43650032772201,3.025562994426009
N#CC1(C#N)CCCC2c3ccccc3CCC21,-5.711265633426968,-10.390251978933556,3.4261245472080835
C=C(N)C(CC)CC(C)C,-1.319798264108096,-5.763558468403528,3.2538833827681546
c1cc2nc[nH]c2nn1,-14.454748881149547,-12.027021981646929,-1.7776702281448449
c1nc2cnnc(NCc3ccsc3)c2[nH]1,-19.816577342744786,-18.650307940635127,-0.8539850155927264
C=CS(=O)(=O)N(CCC(C)C)CCC(C)C,-5.656090021950603,-9.8924221062408,3.1019969438573765
FCC(N(F)F)C(F)(F)F,-1.3990338255798864,-3.2472931865436516,1.353362950564346
O=C(C(=C=C1CC1)c1ccccc1)c1ccccc1,-4.603796334613858,-10.832584328013,4.560945868977368
COC[C@@H](CCN)OC,-4.398048056164497,-5.843743450939341,1.0585909242031573
CC(C)(C)C(N)C(=O)OCOC(N)=O,-11.827853762576494,-11.13585566265365,-0.5067062610780741
CCCNSCl,-4.675218154075616,-7.883703046439964,2.3493697218485083
c1ncc2nc(NC3CNC3)ncc2n1,-16.93192662735329,-14.103816982921117,-2.0708450847030457
O=P(F)(F)OCC(F)F,-2.921036197261786,-4.916566900484368,1.4612004015750268
COC(=O)CNC(=O)P(=O)(O)O,-15.977050574633608,-13.794580547745664,-1.5980841961309655
COc1c(C)cc2c(c1O)C(C)CC(=O)C2(O)C(C)C,-7.765053017191852,-11.031796472676936,2.3920287677302516
CC(N1C(c2ccccc2)CS1(=O)=O)C(C)(C)C,-8.49224872438314,-11.715360851655367,2.3600803170234186
C[C@H](CO)CC[SH](=O)=O,-14.552759511885323,-13.111313608026636,-1.0554792918824183
NC(=O)CSO,-11.479650273482877,-10.343008708805113,-0.8322904318494793
C=C(CO)[C@@H](C)C=O,-6.6078661803194105,-7.445340319226142,0.6132291255168527
CCC(=O)NCCN=C=S,-10.34975380305355,-11.249000555450742,0.6584612873136303
CC(O)C(=O)CCCCO,-11.974403469483564,-12.092319940692338,0.0863427432132839
C#CCCC(C)C(C)CC,1.4435154285201972,-4.170965099235696,4.111127525396445
O=CNOC(Cl)(Cl)Cl,-5.8843338705942445,-7.9268631153124725,1.4956144487234753
C=CCNC(=O)NC#N,-12.291706532868247,-14.19171593362803,1.3912562181594499
C#CCNC(=O)OCCC,-5.312573397664815,-6.628340543962238,0.9634527193413842
CCSC(=O)N(C)O,-4.135034561394608,-5.719547497158524,1.1602381934289936
O=CC(Br)(Br)C=O,-2.4536605911748435,-4.403174177157074,1.4275049890803262
CC(=O)CC(=O)[C@H](C)Cl,-6.9287767929604565,-8.83059843970167,1.3925832107993272
OC(O)[C@H](O)[C@@H](O)P,-13.843294698895626,-11.698893132981336,-1.5702090798161878
CNC(CNN)CC(C)=O,-11.048091626417422,-10.457121220484463,-0.4327300968477637
C1=CC(OCc2ccccc2)N=C1,-8.22944168013815,-9.395480786454735,0.8538163846091117
CCOC(=O)SN=C=O,0.416223582214536,-1.0136265828301123,1.0469884687724191
C[C@](O)(C#N)CCCN,-10.025585163682457,-10.479018147003089,0.3320201770113106
CC(F)CCCCCCF,-0.5123786688063997,-6.440379635676278,4.340698631867282
O=C1CC(=O)NC(c2cn[nH]n2)=N1,-23.173844619111467,-16.759863659531135,-4.696550916855523
C=C(CCC)CC(C)CC,3.0962705955246954,-3.418370337736645,4.7702578228568635
CCCC(CC)=C(CC)C(=O)OP(=O)(O)O,-9.334974486253346,-12.830086664565249,2.5592486801890493
c1co[nH]o[nH]1,-5.5565357191700375,-4.934266419318079,-0.4556482891308702
NCCCCC(F)(F)F,-4.067737986203865,-6.321350591005395,1.6501773878060138
CCN(C)[C@H](C)COC,-1.307755738902593,-4.275516256273446,2.1731025499922403
O=c1scnn1Cc1cc[nH]n1,-10.447853540088078,-8.786154487295557,-1.2167566849841869
C=CCOC[C@@H](O)CS,-8.040203790987267,-9.92786883465859,1.3822172294304318
C1=C2CNCCN2CCO1,-9.362640102926699,-8.459896242901955,-0.6610219971345723
c1cc2sncc2nc1C1CN2CCC1CC2,-9.549312735269515,-10.7458531715826,0.8761505714835494
O=C(NCc1nc2cnccc2s1)C1CC1,-12.948052081386438,-12.661180066948766,-0.2100581574716116
C#CCC(=O)OC=C,-2.764502194661162,-3.853961357653172,0.7977417555604274
CCCC(=O)P(=O)(O)OCCOP(=O)(O)C(=O)CCC,-16.461581648976622,-18.65817062829325,1.6084226083264266
C#CC(CC)(CO)N(C)C,-6.3029256716987465,-7.8143927948331395,1.1067513838423186
C#CCNC(=S)SCC=C,-4.8330743179253774,-8.037561978141747,2.346442802603225
N=CC(C=N)=NNN,-9.832832596659484,-6.8063460219844085,-2.2161039121748782
O=C1CC[C@H]1CC1CC1,-3.903187556189501,-7.253537800840894,2.4532487097270987
CCN(C)NC(=O)CSC,-8.465735841644209,-10.532059600254065,1.5130376601015718
O=C(C=CC(=O)c1ccccc1)NC1CCCNC1,-12.96260401522592,-14.567017143834546,1.174809840825426
O=C(NC1CCSC1)C1=CNS(=O)(=O)N=C1,-23.092061371183163,-19.793924267852038,-2.4150163422964828
C=CC(=O)OC(CC)(N(C)C)C(C)(C)C,-2.0609754993906044,-6.2562095091917485,3.0719034339703133
CCCSC(C)C(C)NC,-2.9456778481906984,-7.056412123580638,3.0100296448799027
CCCOC(=O)C(F)(CF)OF,-1.9154160017005832,-4.5288748975150925,1.9136699735549203
C=CCCCC(C#N)C=C,-2.0742736700953026,-6.124022855843798,2.965374136783603
C=CC(=O)OC(C)OC=O,-3.8813941685596673,-4.135236619295951,0.18587270561843885
O=C1N=CNC(=O)C12CCCCC2,-13.583265636935902,-13.73066938362028,0.10793440236276396
CCCCNC(=O)NC(=O)C(C)=C(C)C(=O)O,-17.805463708526663,-18.763653008755128,0.7016211717603196
c1nnc(Nc2nc3[nH]ncc3s2)s1,-14.667006310318982,-12.38349478428214,-1.6720704690024841
C(=Nn1ccnn1)c1ccccc1,-6.899888161160518,-7.0965545018393525,0.1440062713703855
C1=CN=C2OC=NN2C1,-7.651775720004871,-5.9824135273034384,-1.2223679156679068
O=C1O[C@H]2C[C@@H]1C2,-6.524404345768618,-6.965834964463067,0.3232316076431204
C1O[C@@H]1C[C@H]1N[C@@]12CO2,-15.276042700496815,-10.681424940016266,-3.3643467904833777
CC=CC(=O)CNC(O)O,-14.33816272904167,-12.609765744591387,-1.2655953444772023
CCONCC(N)C(=O)O,-11.164355866424025,-10.04750405310484,-0.8177996537394095
O=C(NC1=CCOC1=O)C1=CCCCC1,-15.194509828544225,-15.588283648772087,0.2883355607195117
CCOOP(=O)(O)C(C#N)(CC)CC,-9.823835372635491,-12.976835919292865,2.3087420591935395
COC(=O)[C@H](CO)SC,-6.607521677883347,-7.372329647121362,0.5600203043599676
CCC(C)(C)C(=O)C(=O)NOCC(N)=O,-9.129202989895491,-9.951695351384794,0.6022589213785225
C=C1NC/C=C\SCN1,-6.766745184008522,-8.63078012126237,1.3649144032044498
O=c1nccc2n(CCCC3CCOC3)ccn12,-18.95619159529618,-20.41901422068505,1.0711321074636648
O=C1CCC2C(=O)CC=C12,-8.058002456264559,-9.346521906778984,0.943500962169314
C=CCC(=S)N(SCC)SCC,-3.322628779554264,-9.50412581221727,4.526317701790103
C=C(CCC)C(=O)OCN,-6.850941204101018,-7.7258995931097925,0.6406764613124868
CNC(=S)NN(C)C=O,-11.340200203440812,-12.316264725055358,0.714710061159722
CCC(C)N(CC#N)OC,-3.389940414980088,-6.060615581431367,1.9555658148446893
CCCCC(=O)NC(N)=O,-16.027020998820802,-15.656721662854707,-0.2711466867148793
O=C1CC=CC=CCCN1,-8.137886234526789,-9.64342967267476,1.102413845528834
O=C(O)C(O)(S)S,-8.538602814245207,-9.031812338094095,0.36114601150701575
CC=CC=C(Cl)C=CCC(C)C,0.8231317931753062,-6.108678378243401,5.075724362327243
CC(C)N(C)CC(N)=S,-10.079162509587977,-11.983013520447045,1.3940691852617413
c1cnc2ccc(OC3CC3)nc2c1,-6.495230197361199,-7.9651568521316225,1.076333937016256
O=C(OCc1nsc2ccccc12)C1CC1,-6.262859849513156,-9.172663008250877,2.130664057027837
CCC(CC)C(=O)NCCNCC(Cl)=CCl,-9.585833759219863,-13.94204516280139,3.1897769560647307
C=C(C)C(=O)OC(C)OC(Cl)C(Cl)(Cl)Cl,-3.0217193889939584,-8.680106093851652,4.1432772304895185
C=CC=CS(=O)(=O)NCCCC,-10.191414457033169,-11.247016999433484,0.7729507024713106
CCCS(=O)(=O)S(=O)(=O)C(C)(C)C,-10.464522061516043,-10.00866814846483,-0.333792870104331
S=c1cc(-c2ccco2)cc(-c2cccs2)[nH]1,-9.466061116186463,-13.581685569218964,3.0136104114015816
C=CCCNCCNC,-6.681403960045638,-7.610354478445481,0.6802114687271624
CO[C@](F)(Cl)C(F)F,-2.397093165116236,-4.8198075226955694,1.7739998620315125
C1NN[C@H]2C[C@@H]1C2,-5.784818473316935,-6.622385483572266,0.6132971293073494
O=C1SCCC1NC1CCNCC1,-10.43286235002818,-11.48983411706832,0.7739532987181752
CC=C(C)C(=O)OCCO,-7.339130028424544,-8.712001121222839,1.005266312799929
S=c1scnn1CN1CCC2CCC(C1)N2,-8.774740726093201,-11.830220098959368,2.237333497012232
CO[C@@H](CO)C(C)(F)F,-5.077339726353952,-6.300536117443053,0.8956690342965663
O=C(c1ccccc1)N1CCCCO1,-8.294977465147683,-11.20455848555172,2.130501399233668
C#CCNC(CS)C(C)C,-5.1006680009241405,-8.60208538969036,2.563865585372712
c1ccc2c(c1)ccc1ncc3c(c12)CCC3,-5.0643452700036296,-9.483912492340043,3.236168398530264
C=C(C)C(C)(C)C(C)=NNC(N)=O,-12.060521549612597,-13.118013521605501,0.7743342117678492
c1cnn(CCN=c2[nH]cnc3[nH]ccc23)c1,-16.83225560784894,-17.09997291002615,0.19603237816295813
C1=CN2C=C3N=NCN3c3ccccc3C2O1,-11.984114798795266,-11.301199891612006,-0.5000552158913334
C1C[C@H]2C[C@@H](CS1)ON2,-9.93799808496766,-10.860792112542882,0.6757034614834259
C=C[C@@](C)(F)CC,0.8830187421230307,-3.1211695251336837,2.9320127696601577
O=C1OCCN1CN1CCOC2(CCCCC2)C1,-12.378469692275903,-14.382611701538035,1.467505914099967
O=C(CSc1cn[nH]c(=O)n1)NCc1ccco1,-16.23810059364023,-14.493531447268223,-1.2774371915889489
CCCNC(=O)CCCC(=O)N[SH](=O)=O,-20.747286141316387,-18.530008190194298,-1.623571828461951
NC(N)=NNC(=O)C(F)F,-11.281330446668479,-10.800327855427906,-0.3522076499972344
FCOc1ccc(Cl)cc1Cl,-1.8774002515675523,-6.069524326765985,3.069626226366835
N=c1[nH]c(=NC2CCSC2)[nH]c2ccccc12,-15.824540787353325,-18.77953714416693,2.1637561658439544
c1cc(Nc2nccs2)c2nsnc2c1,-7.7593621381149696,-7.731714091614811,-0.02024490857672887
C=C(Cl)C=CC(=O)OCC,-2.507450662878587,-5.543986166704086,2.2234621048031777
CON=CC(=O)OCCCl,-6.607298284616277,-7.539829996887843,0.6828337495645501
C1=CN2N=CC[C@H]2C1,-5.202786305579384,-5.933132735526409,0.534786307724601
CCOCCOS(=O)(=O)O,-11.595837957416355,-9.413266274075378,-1.5981586326955133
CC(C)(O)C=CC=C(Cl)Cl,-4.056048748538859,-8.263189114105762,3.0806217021473588
OCOCCOCS,-9.596579850701806,-10.107029556767321,0.3737699020527613
CC(=O)[C@H](C)C(=O)CBr,-5.417730728477932,-7.732523578082229,1.6949757956330131
CSOCC(N)=O,-9.114767145348774,-8.75337969219345,-0.2646210809094404
O=C(CC1CCC1)NCCc1ccccc1,-8.187373476793049,-12.81463425541684,3.3882491995730994
C=C(C)C(=O)CC=O,-4.4286598277184615,-5.452319651997224,0.7495610786127355
COC(=O)CC(N)[SH](=O)=O,-15.634071098007093,-11.935349819383116,-2.70833869351727
C=C[C@H](C)[C@H](C=C)C=S,-1.6601371829294904,-6.196851550372562,3.3219478130974216
COc1noc2c1C(=NO)CCC2,-8.720176935984814,-8.74378445210317,0.017286284784606847
C=C(Cc1ccccc1)N1CCOC1=O,-7.433058713087464,-9.818974060387024,1.7470542838394405
c1coc(-c2nnns2)n1,-9.385014563880649,-4.485388523846413,-3.5876849830994217
c1cn2cnnc2c(NC2CCCC2)n1,-11.270754409967944,-13.485944638610285,1.6220431218773517
C=CCC(O)CSOSCC(O)CC=C,-11.067884515287826,-13.92073495709249,2.0889611993774992
C=CN(C)CCCN,-5.9912940346749854,-7.2911186873057225,0.9517790437070056
C=C1CN(CC2CCC2)C1,-2.5293808474505286,-5.9332701599708795,2.4924519689622167
c1ccc(CCNc2nc3ccccc3[nH]2)cc1,-12.181233573458181,-16.003822618631045,2.799039192352569
O=c1nc(CNC2CC2)nc2[nH][nH]cc1-2,-29.056648622748604,-24.79438849412911,-3.120982404078477
CCC=C(C=C(N)Cl)CC,-2.7589926656935955,-7.1499166121512125,3.2151947466847006
C1=Cc2ccccc2N=NC1,-7.501779733696764,-7.2287493127893745,-0.1999228375829088
N=C(C=Cc1ccccc1)Cc1ccccc1,-6.270115736178902,-10.860934557148942,3.3615650683433222
COC(=O)c1ccccc1NC(=O)CSC#N,-6.523784366834238,-8.39666655358466,1.371392682138645
FCP,-0.482292749762146,-1.8883458909413813,1.0295634194999228
CC(CCCC=O)C(=O)Cl,-5.255876704478448,-8.028276727429484,2.0300524669054982
CCC(C)(CC)NCCN,-3.914630182785957,-6.771148414680295,2.0916468891257307
CC(=O)NCCSCP,-9.5860973127809,-10.63873111017984,0.770776879046202
CNC(=O)c1ccc2cc(C(=O)NC)ccc2c1,-14.790785598178498,-15.636498930263677,0.6192621634257955
CCC(C)C(O)(C(=O)O)N(C)C(=O)CC(C)C,-9.87814502157562,-12.75614037648412,2.107373222337388
C1=C(Oc2cc[nH]c2)NOC12CN1CCC2CC1,-12.485900488123296,-13.38683335713566,0.6596959234288355
O=C1CC(c2ccc(-c3ccn[nH]3)o2)C2=CNNC2=N1,-25.155746454316635,-22.073494409879324,-2.2569374241218547
CC(C)COC(=O)CC(C(N)=O)N(C)C(=O)C(N)N,-17.31331090985879,-16.030810525724508,-0.9390935821186948
O=C(C=CC1CCC1)NC(=O)Oc1ccccc1,-5.7596139468464775,-9.594352193768133,2.8079352812202965
C[C@@H](N)C(C)(CN)CN,-7.4092905546518155,-7.9696291087768145,0.41030033713998665
C=C/N=C(/N)C(F)(F)F,-3.5936612118186857,-4.655762864901255,0.7777095884776504
CCCC(C)(C)OOOC(=O)OC(C)C,-2.9792476971345163,-7.958723629910969,3.6461539884383174
C1CCCC2(CC1)CSC2,-0.7130547919658511,-6.333959756837965,4.115831732692759
CC(C)=C[C@H](Cl)[SH](=O)=O,-8.809969081334168,-9.479119578491293,0.4899764125809392
C=CCC(C)(C)C=N,-3.3902322066468726,-5.373555349794444,1.4522615806112351
CC(OC(=O)Cl)=C(Cl)Cl,0.5021766273670503,-3.1468572335964136,2.671955753118752
O=C1CC(OCc2cccnc2)C=CO1,-10.529447280305002,-10.574454108324,0.03295564185946927
C[C@H](O)C(=O)OC(=O)Cl,-5.265148149996029,-5.325469335145259,0.044169372999973734
C#CCOC(=O)CBr,-5.0324590278082155,-6.662325804036647,1.1934479304642092
O=C(NCC1=COCCO1)c1ccccc1,-10.22053463977359,-11.546557793141687,0.970962541979556
C=CC(=O)SCCCSC,-2.7158275765881585,-6.938367012960487,3.091897463732201
c1ccc(-n2cc3ccncc3n2)cc1,-7.527767391392678,-8.97573060371619,1.0602515029692263
ON=C(c1ccccc1)c1ccncc1,-8.287708400789615,-9.746905279210896,1.0684772032236571
C=C(Cl)CNC(=O)NNC(N)=O,-18.17347012652851,-16.54248638425008,-1.1942658137662128
N#CNCCCC(N)=O,-15.412332635212016,-15.873376675174644,0.3375932704263786
CC(C)(Cl)OC(=O)N=C=O,-0.2816869075451701,-1.8988591766921343,1.1841525491326763
NC(N)(N)P,-12.226086034183526,-8.646479768981692,-2.621118333958295
S=C(NNc1ncccn1)NC1CCOCC1,-14.952121299732307,-17.305662830220626,1.723348993788672
C=CCC(CO)CNC(=O)C=CC=C(Cl)Cl,-11.806519084132724,-15.133502776177368,2.4361388672189026
CCOC(=O)C(CC(=O)O)=C(C)c1ccccc1,-9.792384621574973,-12.521949625088244,1.9986871025425992
CC(C)CN(C=O)CCC(N)=S,-13.029434351166566,-15.415546108774855,1.747198102634874
O=C(NC(=S)N1CCCCC1)c1ccccc1F,-7.295124704736488,-12.938608070935311,4.1323644620725855
C=C1CNCCCC1=O,-6.628301010920948,-7.542879063154875,0.6696874245221073
O=C(OC1CCNC1)C1SCCS1,-10.048471044449071,-11.923675014343818,1.3730927764831622
C1=CC2C3C1C(c1ccccc1)NP23,-4.516651649702638,-8.091569795234589,2.617685521657689
COC(OC)C(=O)N(CCNC(=O)OC(C)(C)C)OC,-11.454467709737836,-12.301573484335654,0.6202817606464034
O=C(NC1=CCOC1=O)Nc1ccc2c(c1)OCCO2,-20.461123839614203,-19.22510743968676,-0.9050563125942797
O=c1ccc2cc(Nc3ccccn3)ccc2[nH]1,-13.498898934452624,-14.935854383883553,1.052191217285268
CCCCCCCCCCOC(=O)C(C#N)=COCC,-7.232775410545468,-13.765959862237326,4.783836063739616
C1CSC(NNC2SCCS2)S1,-8.986681890825311,-13.181943511087162,3.0719236513572015
COC[C@](N)(C=O)CO,-12.358424544744336,-10.601270705417306,-1.2866521630097747
O=C1C=CC(=NNc2nncs2)c2sccc21,-11.294641167491793,-10.437595650438967,-0.6275600027918894
CC(C)(C)N(CCl)S(=O)(=O)Cl,-5.378392189094021,-7.772106845813579,1.7527652228082578
O=NSCC(NCCCCC(=O)O)C(=O)O,-22.822119549584087,-19.42016735726402,-2.4910335388624074
O=C1OC(=O)OC2C3C=CC(C3)C2O1,-7.769419224796122,-7.797254268998213,0.020381835117980657
CC1CCC(c2ccccc2)c2ccccc21,-0.8422187344670792,-7.993317573556181,5.236295527052187
CN(CCO)CC(C)(C)F,-6.3613348369562726,-8.523541343242833,1.583246506892587
CCCC(C)(SC)C(=O)O,-6.188431634622833,-8.465043071757897,1.6670179721113556
C#CCONC(C)C(F)F,-2.959189371910628,-5.321123207759312,1.729494146024566
S=C1SCC(COc2ccccc2)S1,-8.732139140174349,-13.345597858273475,3.3781428271937437
